,pitchid,pitch_type_prediction
5367,16015,10
5368,16016,2
5369,16017,2
5370,16018,2
5371,16019,9
5372,16020,8
5373,16021,2
5374,16022,8
5375,16023,3
5376,16024,3
5377,16025,4
5378,16026,9
5379,16027,2
5380,16028,4
5381,16029,10
5382,16030,9
5383,16031,8
5384,16032,2
5385,16033,8
5386,16034,8
5387,16035,9
5388,16036,10
5389,16037,3
5390,16038,9
5391,16039,10
5392,16040,2
5393,16041,10
5394,16042,9
5395,16043,9
5396,16044,2
5397,16045,2
5398,16046,4
5399,16047,4
5400,16048,2
5401,16049,2
5402,16050,10
5403,16051,9
5404,16052,10
5405,16053,3
5406,16054,7
5407,16055,8
5408,16056,9
5409,16057,4
5410,16058,9
5411,16059,9
5412,16060,9
5413,16061,4
5414,16062,3
5415,16063,9
5416,16064,4
5417,16065,3
5418,16066,9
5419,16067,2
5420,16068,10
5421,16069,8
5422,16070,4
5423,16071,4
5424,16072,4
5425,16073,9
5426,16074,8
5427,16075,9
5428,16076,10
5429,16077,9
5430,16078,8
5431,16079,2
5432,16080,2
5433,16081,8
5434,16082,9
5435,16083,10
5436,16084,2
5437,16085,8
5438,16086,10
5439,16087,9
5440,16088,4
5441,16089,3
5442,16090,8
5443,16091,2
5444,16092,3
5445,16093,9
5446,16094,2
5447,16095,8
5448,16096,10
5449,16097,8
5450,16098,9
5451,16099,9
5452,16100,10
5453,16101,10
5454,16102,10
5455,16103,4
5456,16104,10
5457,16105,2
5458,16106,10
5459,16107,4
5460,16108,8
5461,16109,10
5462,16110,10
5463,16111,4
5464,16112,9
5465,16113,3
5466,16114,10
5467,16115,9
5468,16116,10
5469,16117,10
5470,16118,8
5471,16119,10
5472,16120,7
5473,16121,8
5474,16122,3
5475,16123,2
5476,16124,8
5477,16125,3
5478,16126,2
5479,16127,10
5480,16128,4
5481,16129,4
5482,16130,2
5483,16131,10
5484,16132,4
5485,16133,10
5486,16134,9
5487,16135,4
5488,16136,9
5489,16137,3
5490,16138,9
5491,16139,2
5492,16140,10
5493,16141,9
5494,16142,3
5495,16143,3
5496,16144,10
5497,16145,10
5498,16146,10
5499,16147,2
5500,16148,2
5501,16149,9
5502,16150,9
5503,16151,4
5504,16152,9
5505,16153,8
5506,16154,4
5507,16155,9
5508,16156,10
5509,16157,10
5510,16158,8
5511,16159,10
5512,16160,10
5513,16161,9
5514,16162,9
5515,16163,10
5516,16164,8
5517,16165,9
5518,16166,8
5519,16167,4
5520,16168,9
5521,16169,10
5522,16170,4
5523,16171,2
5524,16172,4
5525,16173,8
5526,16174,8
5527,16175,4
5528,16176,9
5529,16177,9
5530,16178,4
5531,16179,10
5532,16180,10
5533,16181,4
5534,16182,10
5535,16183,10
5536,16184,10
5537,16185,9
5538,16186,9
5539,16187,4
5540,16188,9
5541,16189,4
5542,16190,10
5543,16191,2
5544,16192,9
5545,16193,9
5546,16194,2
5547,16195,4
5548,16196,9
5549,16197,9
5550,16198,2
5551,16199,8
5552,16200,10
5553,16201,9
5554,16202,9
5555,16203,9
5556,16204,4
5557,16205,10
5558,16206,8
5559,16207,10
5560,16208,10
5561,16209,9
5562,16210,2
5563,16211,8
5564,16212,9
5565,16213,3
5566,16214,10
5567,16215,4
5568,16216,4
5569,16217,2
5570,16218,2
5571,16219,7
5572,16220,2
5573,16221,2
5574,16222,10
5575,16223,2
5576,16224,9
5577,16225,4
5578,16226,10
5579,16227,10
5580,16228,10
5581,16229,10
5582,16230,9
5583,16231,8
5584,16232,10
5585,16233,9
5586,16234,9
5587,16235,2
5588,16236,10
5589,16237,7
5590,16238,8
5591,16239,10
5592,16240,2
5593,16241,10
5594,16242,10
5595,16243,10
5596,16244,4
5597,16245,9
5598,16246,10
5599,16247,9
5600,16248,9
5601,16249,9
5602,16250,8
5603,16251,8
5604,16252,3
5605,16253,9
5606,16254,10
5607,16255,2
5608,16256,10
5609,16257,8
5610,16258,9
5611,16259,2
5612,16260,9
5613,16261,4
5614,16262,7
5615,16263,9
5616,16264,10
5617,16265,2
5618,16266,2
5619,16267,9
5620,16268,3
5621,16269,9
5622,16270,9
5623,16271,10
5624,16272,10
5625,16273,10
5626,16274,9
5627,16275,10
5628,16276,2
5629,16277,2
5630,16278,3
5631,16279,3
5632,16280,9
5633,16281,10
5634,16282,7
5635,16283,10
5636,16284,3
5637,16285,4
5638,16286,10
5639,16287,9
5640,16288,8
5641,16289,8
5642,16290,2
5643,16291,4
5644,16292,9
5645,16293,4
5646,16294,9
5647,16295,9
5648,16296,9
5649,16297,2
5650,16298,4
5651,16299,10
5652,16300,10
5653,16301,9
5654,16302,10
5655,16303,10
5656,16304,10
5657,16305,4
5658,16306,10
5659,16307,2
5660,16308,4
5661,16309,10
5662,16310,4
5663,16311,9
5664,16312,8
5665,16313,9
5666,16314,10
5667,16315,8
5668,16316,3
5669,16317,4
5670,16318,9
5671,16319,2
5672,16320,4
5673,16321,10
5674,16322,4
5675,16323,2
5676,16324,8
5677,16325,10
5678,16326,9
5679,16327,4
5680,16328,9
5681,16329,10
5682,16330,8
5683,16331,9
5684,16332,8
5685,16333,9
5686,16334,9
5687,16335,10
5688,16336,2
5689,16337,2
5690,16338,9
5691,16339,4
5692,16340,9
5693,16341,8
5694,16342,4
5695,16343,4
5696,16344,10
5697,16345,10
5698,16346,10
5699,16347,10
5700,16348,9
5701,16349,2
5702,16350,10
5703,16351,3
5704,16352,9
5705,16353,10
5706,16354,9
5707,16355,2
5708,16356,7
5709,16357,2
5710,16358,10
5711,16359,2
5712,16360,9
5713,16361,2
5714,16362,10
5715,16363,9
5716,16364,10
5717,16365,10
5718,16366,2
5719,16367,4
5720,16368,9
5721,16369,2
5722,16370,3
5723,16371,10
5724,16372,10
5725,16373,3
5726,16374,10
5727,16375,4
5728,16376,10
5729,16377,10
5730,16378,9
5731,16379,2
5732,16380,4
5733,16381,2
5734,16382,2
5735,16383,4
5736,16384,9
5737,16385,9
5738,16386,2
5739,16387,4
5740,16388,10
5741,16389,8
5742,16390,10
5743,16391,2
5744,16392,10
5745,16393,9
5746,16394,2
5747,16395,9
5748,16396,10
5749,16397,4
5750,16398,8
5751,16399,2
5752,16400,10
5753,16401,9
5754,16402,9
5755,16403,7
5756,16404,10
5757,16405,10
5758,16406,8
5759,16407,2
5760,16408,10
5761,16409,4
5762,16410,9
5763,16411,4
5764,16412,2
5765,16413,2
5766,16414,9
5767,16415,9
5768,16416,4
5769,16417,10
5770,16418,10
5771,16419,9
5772,16420,9
5773,16421,10
5774,16422,4
5775,16423,4
5776,16424,10
5777,16425,2
5778,16426,9
5779,16427,10
5780,16428,8
5781,16429,2
5782,16430,10
5783,16431,9
5784,16432,10
5785,16433,10
5786,16434,2
5787,16435,2
5788,16436,2
5789,16437,9
5790,16438,8
5791,16439,4
5792,16440,10
5793,16441,9
5794,16442,7
5795,16443,10
5796,16444,9
5797,16445,2
5798,16446,10
5799,16447,3
5800,16448,10
5801,16449,9
5802,16450,9
5803,16451,2
5804,16452,10
5805,16453,8
5806,16454,10
5807,16455,9
5808,16456,9
5809,16457,10
5810,16458,9
5811,16459,4
5812,16460,4
5813,16461,4
5814,16462,9
5815,16463,9
5816,16464,8
5817,16465,7
5818,16466,10
5819,16467,9
5820,16468,7
5821,16469,8
5822,16470,10
5823,16471,9
5824,16472,9
5825,16473,9
5826,16474,3
5827,16475,10
5828,16476,10
5829,16477,10
5830,16478,4
5831,16479,10
5832,16480,10
5833,16481,10
5834,16482,9
5835,16483,10
5836,16484,9
5837,16485,10
5838,16486,10
5839,16487,9
5840,16488,2
5841,16489,10
5842,16490,8
5843,16491,3
5844,16492,9
5845,16493,10
5846,16494,9
5847,16495,10
5848,16496,10
5849,16497,9
5850,16498,2
5851,16499,10
5852,16500,9
5853,16501,9
5854,16502,3
5855,16503,2
5856,16504,9
5857,16505,10
5858,16506,10
5859,16507,4
5860,16508,10
5861,16509,4
5862,16510,9
5863,16511,10
5864,16512,9
5865,16513,8
5866,16514,9
5867,16515,10
5868,16516,9
5869,16517,10
5870,16518,10
5871,16519,9
5872,16520,9
5873,16521,10
5874,16522,9
5875,16523,4
5876,16524,9
5877,16525,4
5878,16526,8
5879,16527,10
5880,16528,4
5881,16529,9
5882,16530,9
5883,16531,9
5884,16532,10
5885,16533,4
5886,16534,10
5887,16535,2
5888,16536,2
5889,16537,7
5890,16538,9
5891,16539,8
5892,16540,10
5893,16541,4
5894,16542,8
5895,16543,2
5896,16544,10
5897,16545,2
5898,16546,10
5899,16547,2
5900,16548,10
5901,16549,2
5902,16550,10
5903,16551,9
5904,16552,4
5905,16553,4
5906,16554,2
5907,16555,2
5908,16556,2
5909,16557,9
5910,16558,2
5911,16559,10
5912,16560,10
5913,16561,10
5914,16562,4
5915,16563,2
5916,16564,9
5917,16565,2
5918,16566,10
5919,16567,10
5920,16568,9
5921,16569,9
5922,16570,10
5923,16571,2
5924,16572,10
5925,16573,9
5926,16574,8
5927,16575,10
5928,16576,2
5929,16577,2
5930,16578,8
5931,16579,9
5932,16580,9
5933,16581,4
5934,16582,8
5935,16583,4
5936,16584,8
5937,16585,9
5938,16586,9
5939,16587,10
5940,16588,2
5941,16589,10
5942,16590,9
5943,16591,9
5944,16592,2
5945,16593,9
5946,16594,8
5947,16595,10
5948,16596,8
5949,16597,10
5950,16598,10
5951,16599,10
5952,16600,2
5953,16601,8
5954,16602,10
5955,16603,2
5956,16604,10
5957,16605,9
5958,16606,2
5959,16607,10
5960,16608,2
5961,16609,2
5962,16610,10
5963,16611,9
5964,16612,8
5965,16613,8
5966,16614,10
5967,16615,8
5968,16616,10
5969,16617,10
5970,16618,10
5971,16619,9
5972,16620,9
5973,16621,8
5974,16622,9
5975,16623,10
5976,16624,9
5977,16625,10
5978,16626,4
5979,16627,9
5980,16628,10
5981,16629,4
5982,16630,10
5983,16631,9
5984,16632,10
5985,16633,7
5986,16634,9
5987,16635,10
5988,16636,3
5989,16637,9
5990,16638,10
5991,16639,10
5992,16640,10
5993,16641,4
5994,16642,10
5995,16643,10
5996,16644,2
5997,16645,10
5998,16646,3
5999,16647,9
6000,16648,4
6001,16649,9
6002,16650,4
6003,16651,10
6004,16652,8
6005,16653,10
6006,16654,9
6007,16655,8
6008,16656,10
6009,16657,9
6010,16658,9
6011,16659,10
6012,16660,9
6013,16661,8
6014,16662,10
6015,16663,4
6016,16664,8
6017,16665,9
6018,16666,4
6019,16667,9
6020,16668,9
6021,16669,10
6022,16670,2
6023,16671,4
6024,16672,9
6025,16673,9
6026,16674,9
6027,16675,9
6028,16676,9
6029,16677,2
6030,16678,2
6031,16679,9
6032,16680,2
6033,16681,10
6034,16682,9
6035,16683,9
6036,16684,2
6037,16685,2
6038,16686,3
6039,16687,2
6040,16688,9
6041,16689,4
6042,16690,10
6043,16691,10
6044,16692,8
6045,16693,4
6046,16694,2
6047,16695,10
6048,16696,4
6049,16697,4
6050,16698,2
6051,16699,10
6052,16700,2
6053,16701,9
6054,16702,9
6055,16703,10
6056,16704,10
6057,16705,9
6058,16706,10
6059,16707,10
6060,16708,2
6061,16709,10
6062,16710,9
6063,16711,2
6064,16712,2
6065,16713,2
6066,16714,9
6067,16715,10
6068,16716,9
6069,16717,4
6070,16718,9
6071,16719,10
6072,16720,10
6073,16721,9
6074,16722,9
6075,16723,10
6076,16724,2
6077,16725,9
6078,16726,8
6079,16727,4
6080,16728,9
6081,16729,9
6082,16730,10
6083,16731,7
6084,16732,10
6085,16733,8
6086,16734,4
6087,16735,3
6088,16736,8
6089,16737,9
6090,16738,10
6091,16739,4
6092,16740,2
6093,16741,8
6094,16742,10
6095,16743,2
6096,16744,9
6097,16745,4
6098,16746,10
6099,16747,4
6100,16748,9
6101,16749,10
6102,16750,8
6103,16751,10
6104,16752,10
6105,16753,10
6106,16754,2
6107,16755,9
6108,16756,8
6109,16757,3
6110,16758,7
6111,16759,10
6112,16760,10
6113,16761,2
6114,16762,2
6115,16763,3
6116,16764,3
6117,16765,9
6118,16766,10
6119,16767,7
6120,16768,9
6121,16769,7
6122,16770,8
6123,16771,10
6124,16772,3
6125,16773,10
6126,16774,2
6127,16775,4
6128,16776,2
6129,16777,8
6130,16778,10
6131,16779,2
6132,16780,10
6133,16781,2
6134,16782,8
6135,16783,10
6136,16784,9
6137,16785,9
6138,16786,8
6139,16787,4
6140,16788,9
6141,16789,2
6142,16790,3
6143,16791,10
6144,16792,8
6145,16793,9
6146,16794,8
6147,16795,9
6148,16796,9
6149,16797,10
6150,16798,9
6151,16799,2
6152,16800,2
6153,16801,2
6154,16802,9
6155,16803,4
6156,16804,2
6157,16805,9
6158,16806,2
6159,16807,10
6160,16808,3
6161,16809,9
6162,16810,10
6163,16811,10
6164,16812,4
6165,16813,9
6166,16814,8
6167,16815,2
6168,16816,8
6169,16817,9
6170,16818,9
6171,16819,10
6172,16820,10
6173,16821,3
6174,16822,8
6175,16823,2
6176,16824,10
6177,16825,9
6178,16826,8
6179,16827,8
6180,16828,10
6181,16829,9
6182,16830,10
6183,16831,9
6184,16832,9
6185,16833,4
6186,16834,9
6187,16835,8
6188,16836,3
6189,16837,10
6190,16838,9
6191,16839,10
6192,16840,10
6193,16841,2
6194,16842,4
6195,16843,2
6196,16844,4
6197,16845,10
6198,16846,2
6199,16847,2
6200,16848,9
6201,16849,2
6202,16850,10
6203,16851,10
6204,16852,2
6205,16853,2
6206,16854,8
6207,16855,9
6208,16856,9
6209,16857,2
6210,16858,4
6211,16859,10
6212,16860,3
6213,16861,9
6214,16862,9
6215,16863,2
6216,16864,9
6217,16865,10
6218,16866,2
6219,16867,2
6220,16868,10
6221,16869,9
6222,16870,4
6223,16871,10
6224,16872,9
6225,16873,4
6226,16874,9
6227,16875,2
6228,16876,9
6229,16877,9
6230,16878,10
6231,16879,10
6232,16880,10
6233,16881,4
6234,16882,10
6235,16883,4
6236,16884,10
6237,16885,10
6238,16886,8
6239,16887,10
6240,16888,3
6241,16889,10
6242,16890,4
6243,16891,2
6244,16892,9
6245,16893,10
6246,16894,2
6247,16895,10
6248,16896,8
6249,16897,10
6250,16898,4
6251,16899,3
6252,16900,9
6253,16901,8
6254,16902,9
6255,16903,2
6256,16904,9
6257,16905,9
6258,16906,10
6259,16907,4
6260,16908,8
6261,16909,2
6262,16910,2
6263,16911,9
6264,16912,2
6265,16913,9
6266,16914,4
6267,16915,10
6268,16916,10
6269,16917,2
6270,16918,9
6271,16919,10
6272,16920,2
6273,16921,2
6274,16922,8
6275,16923,4
6276,16924,9
6277,16925,8
6278,16926,10
6279,16927,8
6280,16928,9
6281,16929,10
6282,16930,10
6283,16931,10
6284,16932,2
6285,16933,9
6286,16934,9
6287,16935,3
6288,16936,9
6289,16937,2
6290,16938,10
6291,16939,9
6292,16940,9
6293,16941,9
6294,16942,10
6295,16943,4
6296,16944,10
6297,16945,9
6298,16946,9
6299,16947,2
6300,16948,10
6301,16949,8
6302,16950,4
6303,16951,10
6304,16952,2
6305,16953,9
6306,16954,10
6307,16955,9
6308,16956,10
6309,16957,4
6310,16958,4
6311,16959,10
6312,16960,9
6313,16961,9
6314,16962,10
6315,16963,2
6316,16964,9
6317,16965,9
6318,16966,10
6319,16967,2
6320,16968,9
6321,16969,10
6322,16970,9
6323,16971,2
6324,16972,8
6325,16973,10
6326,16974,10
6327,16975,10
6328,16976,8
6329,16977,9
6330,16978,9
6331,16979,10
6332,16980,10
6333,16981,2
6334,16982,3
6335,16983,4
6336,16984,10
6337,16985,8
6338,16986,10
6339,16987,3
6340,16988,9
6341,16989,3
6342,16990,9
6343,16991,10
6344,16992,9
6345,16993,2
6346,16994,10
6347,16995,9
6348,16996,9
6349,16997,2
6350,16998,2
6351,16999,9
6352,17000,3
6353,17001,9
6354,17002,9
6355,17003,9
6356,17004,10
6357,17005,2
6358,17006,9
6359,17007,4
6360,17008,2
6361,17009,8
6362,17010,10
6363,17011,9
6364,17012,9
6365,17013,2
6366,17014,9
6367,17015,9
6368,17016,8
6369,17017,2
6370,17018,9
6371,17019,3
6372,17020,2
6373,17021,8
6374,17022,9
6375,17023,9
6376,17024,10
6377,17025,2
6378,17026,3
6379,17027,9
6380,17028,9
6381,17029,9
6382,17030,9
6383,17031,9
6384,17032,4
6385,17033,4
6386,17034,10
6387,17035,10
6388,17036,8
6389,17037,4
6390,17038,10
6391,17039,2
6392,17040,2
6393,17041,9
6394,17042,2
6395,17043,8
6396,17044,10
6397,17045,9
6398,17046,10
6399,17047,3
6400,17048,9
6401,17049,2
6402,17050,9
6403,17051,8
6404,17052,4
6405,17053,9
6406,17054,3
6407,17055,9
6408,17056,10
6409,17057,9
6410,17058,10
6411,17059,2
6412,17060,9
6413,17061,3
6414,17062,10
6415,17063,10
6416,17064,10
6417,17065,4
6418,17066,2
6419,17067,2
6420,17068,8
6421,17069,10
6422,17070,4
6423,17071,10
6424,17072,10
6425,17073,10
6426,17074,10
6427,17075,2
6428,17076,10
6429,17077,10
6430,17078,10
6431,17079,10
6432,17080,9
6433,17081,10
6434,17082,9
6435,17083,10
6436,17084,10
6437,17085,8
6438,17086,9
6439,17087,4
6440,17088,9
6441,17089,4
6442,17090,10
6443,17091,10
6444,17092,10
6445,17093,2
6446,17094,3
6447,17095,10
6448,17096,10
6449,17097,4
6450,17098,10
6451,17099,2
6452,17100,3
6453,17101,4
6454,17102,2
6455,17103,10
6456,17104,10
6457,17105,8
6458,17106,10
6459,17107,4
6460,17108,8
6461,17109,10
6462,17110,9
6463,17111,10
6464,17112,10
6465,17113,2
6466,17114,2
6467,17115,10
6468,17116,2
6469,17117,3
6470,17118,2
6471,17119,8
6472,17120,8
6473,17121,8
6474,17122,10
6475,17123,3
6476,17124,4
6477,17125,7
6478,17126,10
6479,17127,2
6480,17128,8
6481,17129,9
6482,17130,3
6483,17131,10
6484,17132,10
6485,17133,4
6486,17134,10
6487,17135,3
6488,17136,9
6489,17137,10
6490,17138,4
6491,17139,2
6492,17140,8
6493,17141,4
6494,17142,9
6495,17143,10
6496,17144,2
6497,17145,4
6498,17146,10
6499,17147,3
6500,17148,2
6501,17149,9
6502,17150,2
6503,17151,3
6504,17152,8
6505,17153,9
6506,17154,4
6507,17155,10
6508,17156,9
6509,17157,10
6510,17158,4
6511,17159,7
6512,17160,2
6513,17161,3
6514,17162,9
6515,17163,2
6516,17164,9
6517,17165,8
6518,17166,4
6519,17167,10
6520,17168,3
6521,17169,10
6522,17170,10
6523,17171,10
6524,17172,10
6525,17173,10
6526,17174,9
6527,17175,10
6528,17176,9
6529,17177,4
6530,17178,10
6531,17179,2
6532,17180,8
6533,17181,9
6534,17182,9
6535,17183,10
6536,17184,10
6537,17185,4
6538,17186,2
6539,17187,10
6540,17188,4
6541,17189,8
6542,17190,10
6543,17191,4
6544,17192,10
6545,17193,2
6546,17194,9
6547,17195,9
6548,17196,2
6549,17197,9
6550,17198,9
6551,17199,8
6552,17200,4
6553,17201,4
6554,17202,4
6555,17203,4
6556,17204,10
6557,17205,9
6558,17206,10
6559,17207,9
6560,17208,9
6561,17209,9
6562,17210,2
6563,17211,3
6564,17212,10
6565,17213,2
6566,17214,4
6567,17215,3
6568,17216,10
6569,17217,9
6570,17218,10
6571,17219,3
6572,17220,9
6573,17221,8
6574,17222,2
6575,17223,10
6576,17224,7
6577,17225,2
6578,17226,8
6579,17227,10
6580,17228,2
6581,17229,2
6582,17230,7
6583,17231,9
6584,17232,10
6585,17233,10
6586,17234,9
6587,17235,2
6588,17236,10
6589,17237,10
6590,17238,10
6591,17239,8
6592,17240,10
6593,17241,10
6594,17242,4
6595,17243,2
6596,17244,9
6597,17245,4
6598,17246,8
6599,17247,10
6600,17248,10
6601,17249,3
6602,17250,10
6603,17251,9
6604,17252,4
6605,17253,10
6606,17254,8
6607,17255,9
6608,17256,9
6609,17257,10
6610,17258,4
6611,17259,8
6612,17260,10
6613,17261,10
6614,17262,4
6615,17263,9
6616,17264,10
6617,17265,3
6618,17266,9
6619,17267,4
6620,17268,8
6621,17269,10
6622,17270,9
6623,17271,2
6624,17272,10
6625,17273,2
6626,17274,4
6627,17275,3
6628,17276,2
6629,17277,4
6630,17278,2
6631,17279,10
6632,17280,8
6633,17281,9
6634,17282,3
6635,17283,10
6636,17284,10
6637,17285,9
6638,17286,8
6639,17287,9
6640,17288,10
6641,17289,4
6642,17290,9
6643,17291,2
6644,17292,9
6645,17293,2
6646,17294,2
6647,17295,10
6648,17296,4
6649,17297,8
6650,17298,8
6651,17299,9
6652,17300,10
6653,17301,4
6654,17302,9
6655,17303,7
6656,17304,9
6657,17305,4
6658,17306,8
6659,17307,9
6660,17308,8
6661,17309,9
6662,17310,8
6663,17311,9
6664,17312,10
6665,17313,10
6666,17314,9
6667,17315,9
6668,17316,4
6669,17317,9
6670,17318,10
6671,17319,2
6672,17320,10
6673,17321,9
6674,17322,3
6675,17323,4
6676,17324,9
6677,17325,8
6678,17326,10
6679,17327,7
6680,17328,10
6681,17329,8
6682,17330,9
6683,17331,2
6684,17332,4
6685,17333,10
6686,17334,7
6687,17335,4
6688,17336,9
6689,17337,9
6690,17338,9
6691,17339,9
6692,17340,10
6693,17341,8
6694,17342,10
6695,17343,10
6696,17344,10
6697,17345,4
6698,17346,10
6699,17347,10
6700,17348,8
6701,17349,3
6702,17350,9
6703,17351,9
6704,17352,4
6705,17353,3
6706,17354,3
6707,17355,9
6708,17356,10
6709,17357,10
6710,17358,9
6711,17359,2
6712,17360,10
6713,17361,4
6714,17362,8
6715,17363,10
6716,17364,8
6717,17365,9
6718,17366,3
6719,17367,9
6720,17368,3
6721,17369,4
6722,17370,9
6723,17371,10
6724,17372,10
6725,17373,4
6726,17374,9
6727,17375,3
6728,17376,9
6729,17377,10
6730,17378,8
6731,17379,4
6732,17380,2
6733,17381,3
6734,17382,9
6735,17383,8
6736,17384,10
6737,17385,4
6738,17386,10
6739,17387,10
6740,17388,2
6741,17389,9
6742,17390,9
6743,17391,4
6744,17392,4
6745,17393,10
6746,17394,3
6747,17395,9
6748,17396,10
6749,17397,4
6750,17398,4
6751,17399,9
6752,17400,10
6753,17401,7
6754,17402,9
6755,17403,2
6756,17404,9
6757,17405,9
6758,17406,9
6759,17407,9
6760,17408,10
6761,17409,10
6762,17410,8
6763,17411,9
6764,17412,10
6765,17413,9
6766,17414,2
6767,17415,2
6768,17416,9
6769,17417,2
6770,17418,9
6771,17419,10
6772,17420,3
6773,17421,8
6774,17422,9
6775,17423,4
6776,17424,10
6777,17425,4
6778,17426,10
6779,17427,10
6780,17428,10
6781,17429,8
6782,17430,4
6783,17431,10
6784,17432,10
6785,17433,3
6786,17434,9
6787,17435,2
6788,17436,10
6789,17437,10
6790,17438,9
6791,17439,10
6792,17440,9
6793,17441,10
6794,17442,3
6795,17443,9
6796,17444,10
6797,17445,3
6798,17446,9
6799,17447,3
6800,17448,9
6801,17449,3
6802,17450,9
6803,17451,10
6804,17452,10
6805,17453,9
6806,17454,2
6807,17455,9
6808,17456,10
6809,17457,10
6810,17458,10
6811,17459,9
6812,17460,10
6813,17461,2
6814,17462,9
6815,17463,9
6816,17464,2
6817,17465,4
6818,17466,2
6819,17467,10
6820,17468,2
6821,17469,2
6822,17470,10
6823,17471,2
6824,17472,4
6825,17473,2
6826,17474,9
6827,17475,2
6828,17476,2
6829,17477,4
6830,17478,8
6831,17479,3
6832,17480,10
6833,17481,3
6834,17482,4
6835,17483,9
6836,17484,9
6837,17485,10
6838,17486,10
6839,17487,9
6840,17488,9
6841,17489,9
6842,17490,8
6843,17491,3
6844,17492,9
6845,17493,10
6846,17494,2
6847,17495,2
6848,17496,4
6849,17497,9
6850,17498,10
6851,17499,10
6852,17500,3
6853,17501,8
6854,17502,4
6855,17503,10
6856,17504,10
6857,17505,4
6858,17506,2
6859,17507,9
6860,17508,4
6861,17509,10
6862,17510,9
6863,17511,10
6864,17512,9
6865,17513,10
6866,17514,9
6867,17515,7
6868,17516,10
6869,17517,2
6870,17518,10
6871,17519,10
6872,17520,2
6873,17521,4
6874,17522,2
6875,17523,4
6876,17524,9
6877,17525,10
6878,17526,10
6879,17527,8
6880,17528,10
6881,17529,10
6882,17530,9
6883,17531,10
6884,17532,10
6885,17533,2
6886,17534,9
6887,17535,8
6888,17536,9
6889,17537,10
6890,17538,7
6891,17539,9
6892,17540,3
6893,17541,7
6894,17542,8
6895,17543,8
6896,17544,9
6897,17545,10
6898,17546,10
6899,17547,9
6900,17548,9
6901,17549,3
6902,17550,8
6903,17551,8
6904,17552,10
6905,17553,3
6906,17554,4
6907,17555,2
6908,17556,2
6909,17557,9
6910,17558,2
6911,17559,4
6912,17560,10
6913,17561,2
6914,17562,2
6915,17563,9
6916,17564,8
6917,17565,9
6918,17566,10
6919,17567,2
6920,17568,10
6921,17569,10
6922,17570,2
6923,17571,2
6924,17572,3
6925,17573,10
6926,17574,2
6927,17575,2
6928,17576,8
6929,17577,10
6930,17578,2
6931,17579,8
6932,17580,10
6933,17581,10
6934,17582,10
6935,17583,9
6936,17584,2
6937,17585,9
6938,17586,3
6939,17587,2
6940,17588,9
6941,17589,10
6942,17590,2
6943,17591,4
6944,17592,10
6945,17593,8
6946,17594,10
6947,17595,9
6948,17596,10
6949,17597,2
6950,17598,9
6951,17599,4
6952,17600,8
6953,17601,8
6954,17602,9
6955,17603,8
6956,17604,8
6957,17605,9
6958,17606,9
6959,17607,10
6960,17608,2
6961,17609,2
6962,17610,10
6963,17611,9
6964,17612,9
6965,17613,10
6966,17614,2
6967,17615,4
6968,17616,2
6969,17617,9
6970,17618,10
6971,17619,9
6972,17620,9
6973,17621,9
6974,17622,8
6975,17623,10
6976,17624,9
6977,17625,9
6978,17626,4
6979,17627,10
6980,17628,9
6981,17629,10
6982,17630,10
6983,17631,3
6984,17632,8
6985,17633,8
6986,17634,9
6987,17635,4
6988,17636,10
6989,17637,4
6990,17638,9
6991,17639,2
6992,17640,9
6993,17641,4
6994,17642,8
6995,17643,8
6996,17644,10
6997,17645,9
6998,17646,10
6999,17647,9
7000,17648,2
7001,17649,10
7002,17650,4
7003,17651,10
7004,17652,9
7005,17653,10
7006,17654,8
7007,17655,9
7008,17656,2
7009,17657,3
7010,17658,2
7011,17659,10
7012,17660,10
7013,17661,10
7014,17662,10
7015,17663,10
7016,17664,7
7017,17665,10
7018,17666,9
7019,17667,10
7020,17668,2
7021,17669,9
7022,17670,4
7023,17671,3
7024,17672,10
7025,17673,2
7026,17674,2
7027,17675,10
7028,17676,10
7029,17677,9
7030,17678,10
7031,17679,2
7032,17680,2
7033,17681,10
7034,17682,10
7035,17683,10
7036,17684,9
7037,17685,3
7038,17686,4
7039,17687,4
7040,17688,9
7041,17689,2
7042,17690,9
7043,17691,2
7044,17692,2
7045,17693,10
7046,17694,10
7047,17695,10
7048,17696,4
7049,17697,9
7050,17698,3
7051,17699,3
7052,17700,10
7053,17701,2
7054,17702,4
7055,17703,9
7056,17704,2
7057,17705,9
7058,17706,10
7059,17707,8
7060,17708,8
7061,17709,10
7062,17710,10
7063,17711,8
7064,17712,4
7065,17713,9
7066,17714,10
7067,17715,9
7068,17716,9
7069,17717,4
7070,17718,10
7071,17719,2
7072,17720,2
7073,17721,2
7074,17722,4
7075,17723,8
7076,17724,8
7077,17725,9
7078,17726,2
7079,17727,8
7080,17728,2
7081,17729,2
7082,17730,4
7083,17731,4
7084,17732,4
7085,17733,8
7086,17734,10
7087,17735,8
7088,17736,9
7089,17737,9
7090,17738,10
7091,17739,4
7092,17740,10
7093,17741,2
7094,17742,4
7095,17743,9
7096,17744,8
7097,17745,10
7098,17746,9
7099,17747,10
7100,17748,10
7101,17749,3
7102,17750,4
7103,17751,10
7104,17752,7
7105,17753,4
7106,17754,3
7107,17755,9
7108,17756,8
7109,17757,2
7110,17758,2
7111,17759,3
7112,17760,2
7113,17761,4
7114,17762,3
